"Time","CPU % of 500m Limit"
2025-10-29 20:02:00,1.25%
2025-10-29 20:02:15,4.19%
2025-10-29 20:02:30,5.10%
2025-10-29 20:02:45,5.49%
2025-10-29 20:03:00,4.03%
2025-10-29 20:03:15,5.18%
2025-10-29 20:03:30,6.58%
2025-10-29 20:03:45,7.63%
2025-10-29 20:04:00,8.41%
2025-10-29 20:04:15,8.74%
2025-10-29 20:04:30,9.53%
2025-10-29 20:04:45,9.90%
2025-10-29 20:05:00,11.3%
2025-10-29 20:05:15,11.7%
2025-10-29 20:05:30,13.9%
2025-10-29 20:05:45,16.1%
2025-10-29 20:06:00,20.2%
2025-10-29 20:06:15,23.2%
2025-10-29 20:06:30,24.6%
2025-10-29 20:06:45,25.1%
2025-10-29 20:07:00,22.6%
2025-10-29 20:07:15,19.9%
2025-10-29 20:07:30,16.7%
2025-10-29 20:07:45,16.9%
2025-10-29 20:08:00,17.6%
2025-10-29 20:08:15,18.5%
2025-10-29 20:08:30,18.4%
2025-10-29 20:08:45,19.1%
2025-10-29 20:09:00,19.9%
2025-10-29 20:09:15,20.4%
2025-10-29 20:09:30,22.9%
2025-10-29 20:09:45,27.8%
2025-10-29 20:10:00,33.1%
2025-10-29 20:10:15,31.3%
2025-10-29 20:10:30,26.6%
2025-10-29 20:10:45,21.3%
2025-10-29 20:11:00,19.6%
2025-10-29 20:11:15,18.0%
2025-10-29 20:11:30,16.6%
2025-10-29 20:11:45,13.5%
2025-10-29 20:12:00,11.1%
