"Time","Memory % of 512Mi Limit"
2025-10-29 20:02:00,22.4%
2025-10-29 20:02:15,23.4%
2025-10-29 20:02:30,24.4%
2025-10-29 20:02:45,25.1%
2025-10-29 20:03:00,25.5%
2025-10-29 20:03:15,25.5%
2025-10-29 20:03:30,26.1%
2025-10-29 20:03:45,26.3%
2025-10-29 20:04:00,26.3%
2025-10-29 20:04:15,26.3%
2025-10-29 20:04:30,26.4%
2025-10-29 20:04:45,26.4%
2025-10-29 20:05:00,26.4%
2025-10-29 20:05:15,26.5%
2025-10-29 20:05:30,26.7%
2025-10-29 20:05:45,26.8%
2025-10-29 20:06:00,26.9%
2025-10-29 20:06:15,26.9%
2025-10-29 20:06:30,26.9%
2025-10-29 20:06:45,27.0%
2025-10-29 20:07:00,27.2%
2025-10-29 20:07:15,27.2%
2025-10-29 20:07:30,27.2%
2025-10-29 20:07:45,27.2%
2025-10-29 20:08:00,27.2%
2025-10-29 20:08:15,27.2%
2025-10-29 20:08:30,27.2%
2025-10-29 20:08:45,27.2%
2025-10-29 20:09:00,27.2%
2025-10-29 20:09:15,27.2%
2025-10-29 20:09:30,27.2%
2025-10-29 20:09:45,27.2%
2025-10-29 20:10:00,27.2%
2025-10-29 20:10:15,27.2%
2025-10-29 20:10:30,27.1%
2025-10-29 20:10:45,27.3%
2025-10-29 20:11:00,27.3%
2025-10-29 20:11:15,27.3%
2025-10-29 20:11:30,27.2%
2025-10-29 20:11:45,27.3%
2025-10-29 20:12:00,27.4%
