"Time","Memory % of 512Mi Limit"
2025-10-29 20:16:15,27.4%
2025-10-29 20:16:30,27.4%
2025-10-29 20:16:45,27.4%
2025-10-29 20:17:00,27.4%
2025-10-29 20:17:15,27.4%
2025-10-29 20:17:30,27.4%
2025-10-29 20:17:45,27.4%
2025-10-29 20:18:00,27.4%
2025-10-29 20:18:15,27.4%
2025-10-29 20:18:30,27.3%
2025-10-29 20:18:45,27.2%
2025-10-29 20:19:00,27.2%
2025-10-29 20:19:15,27.1%
2025-10-29 20:19:30,27.1%
2025-10-29 20:19:45,27.1%
2025-10-29 20:20:00,27.1%
2025-10-29 20:20:15,27.0%
2025-10-29 20:20:30,27.0%
2025-10-29 20:20:45,27.0%
2025-10-29 20:21:00,27.0%
2025-10-29 20:21:15,27.3%
2025-10-29 20:21:30,27.3%
2025-10-29 20:21:45,27.3%
2025-10-29 20:22:00,27.3%
2025-10-29 20:22:15,27.5%
2025-10-29 20:22:30,27.5%
2025-10-29 20:22:45,27.5%
2025-10-29 20:23:00,27.5%
2025-10-29 20:23:15,27.5%
2025-10-29 20:23:30,27.5%
2025-10-29 20:23:45,27.5%
2025-10-29 20:24:00,27.5%
2025-10-29 20:24:15,27.5%
2025-10-29 20:24:30,27.5%
2025-10-29 20:24:45,27.5%
2025-10-29 20:25:00,27.5%
2025-10-29 20:25:15,27.5%
2025-10-29 20:25:30,27.5%
2025-10-29 20:25:45,27.5%
2025-10-29 20:26:00,27.5%
2025-10-29 20:26:15,27.5%
2025-10-29 20:26:30,27.5%
